,id,task_name,video_url,human,model_type,generation
139,trial_T20190908_131500_521936_baseline,pick_heat_then_place_in_recep-AppleSliced-None-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-AppleSliced-None-CounterTop-10/trial_T20190908_131500_521936/video.mp4,"['Turn right and walk to the wall then turn right and walk to the window then turn left to face the coffee maker then take a step to your left please.', ""Pick up the knife that's in front of you."", 'Turn left and walk to the sink on your left turning left once you get there to face the sink,.', 'Cut the apple in the sink into three chunks,.', 'Put the knife in the sink horizontally near the bottom left corner of the sink.', 'Pick up one of the chunks of apple.', 'Turn left and take one step then turn left and walk to the microwave.', 'Cook the chunk of apple in the microwave then take it back out and close the door.', 'Turn right and walk to the wall then turn right and walk to the counter to your right and turn right to face it when you get there.', 'Put the chunk of apple on the counter please.']",baseline,"['turn right , walk towards the door , turn right , walk to the end of the counter , turn left to face the counter .', 'pick up the spoon from the counter .', 'turn around and go to the sink .', 'cut the tomato in the sink into slices .', 'place the knife in the glass in the sink .', 'pick up the glass with the knife in it .', 'turn around and go to the stove .', 'put the slice of lettuce in the microwave and turn it on . take the piece of apple out of the microwave .', 'turn around and walk to the counter then turn right and walk to the counter then turn right to face it .', 'place the tomato slice on the table']"
140,trial_T20190909_103610_740356_explainer,look_at_obj_in_light-CreditCard-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-CreditCard-None-FloorLamp-219/trial_T20190909_103610_740356/video.mp4,"['Move to the left side of the tan sofa where the credit card is', 'Pick up the credit card on top of the sofa', 'Carry the credit card to the left corner of the room facing the floor lamp', 'Turn on the lamp']",explainer,"['turn right and walk to the couch , then turn right and walk to the couch .', 'pick up the credit card on the couch .', 'turn left and walk to the lamp .', 'turn on the lamp .']"
141,trial_T20190909_103610_740356_baseline,look_at_obj_in_light-CreditCard-None-FloorLamp-219,https://mturk.jessethomason.com/lang_2_plan/2.1.0/look_at_obj_in_light-CreditCard-None-FloorLamp-219/trial_T20190909_103610_740356/video.mp4,"['Move to the left side of the tan sofa where the credit card is', 'Pick up the credit card on top of the sofa', 'Carry the credit card to the left corner of the room facing the floor lamp', 'Turn on the lamp']",baseline,"['turn right and walk to the couch , then turn right and walk up to the couch .', 'pick up the phone on the couch .', 'turn to the left and face the lamp .', 'turn on the light on the desk .']"
142,trial_T20190908_113610_425142_explainer,pick_heat_then_place_in_recep-Egg-None-GarbageCan-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Egg-None-GarbageCan-10/trial_T20190908_113610_425142/video.mp4,"['Turn left, turn left at the window to face the counter with the coffee maker on it. ', 'Pick up the egg in front of the coffee maker on the counter. ', 'Turn left and walk to the stove on the right, look up above the stove at the microwave. ', 'Open the microwave door, place the egg inside the microwave, heat the egg, open the microwave door, take the egg out of the microwave. ', 'Turn left, turn left at the end of the island and face the black bin on the floor. ', 'Put the egg inside of the black bin on the floor. ']",explainer,"['turn left and walk to the counter .', 'pick up the egg from the counter .', 'turn left and walk to the stove .', 'heat the egg in the microwave .', 'turn around and walk to the trash can on the left .', 'put the egg in the trash can .']"
143,trial_T20190908_113610_425142_baseline,pick_heat_then_place_in_recep-Egg-None-GarbageCan-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Egg-None-GarbageCan-10/trial_T20190908_113610_425142/video.mp4,"['Turn left, turn left at the window to face the counter with the coffee maker on it. ', 'Pick up the egg in front of the coffee maker on the counter. ', 'Turn left and walk to the stove on the right, look up above the stove at the microwave. ', 'Open the microwave door, place the egg inside the microwave, heat the egg, open the microwave door, take the egg out of the microwave. ', 'Turn left, turn left at the end of the island and face the black bin on the floor. ', 'Put the egg inside of the black bin on the floor. ']",baseline,"['turn left and walk to the counter then turn left and face the counter .', 'pick up the white plate with the counter', 'take a step to the left to face the stove .', 'place the egg in the microwave , cook it , then take it back out', 'turn around and walk to the counter to the right of the sink .', 'place the apple slice into the white plate on the counter .']"
144,trial_T20190908_225046_020282_explainer,pick_heat_then_place_in_recep-Tomato-None-GarbageCan-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Tomato-None-GarbageCan-10/trial_T20190908_225046_020282/video.mp4,"['Turn around completely and go forward. Turn right and face the sink. ', 'Pick up the tomato from the sink. ', 'Turn and step to the left. Then turn around to the left again and face the oven. Look up to the microwave. ', 'Place the tomato inside the microwave and heat the tomato then take it out. ', 'Turn to the right and walk forward then turn to the right and go around the island. Turn to the right to face the bin. ', 'Place the tomato inside of the bin. ']",explainer,"['turn around and walk to the sink .', 'pick up a slice of tomato from the sink .', 'turn left and walk to the microwave on the right .', 'put the tomato in the microwave and turn it on , then remove the tomato from the microwave .', 'turn left and walk to the end of the room , then turn left and walk over to the wall , then turn left and walk up to the black shelving unit .', 'put the tomato in the trash can .']"
145,trial_T20190908_225046_020282_baseline,pick_heat_then_place_in_recep-Tomato-None-GarbageCan-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_heat_then_place_in_recep-Tomato-None-GarbageCan-10/trial_T20190908_225046_020282/video.mp4,"['Turn around completely and go forward. Turn right and face the sink. ', 'Pick up the tomato from the sink. ', 'Turn and step to the left. Then turn around to the left again and face the oven. Look up to the microwave. ', 'Place the tomato inside the microwave and heat the tomato then take it out. ', 'Turn to the right and walk forward then turn to the right and go around the island. Turn to the right to face the bin. ', 'Place the tomato inside of the bin. ']",baseline,"['turn around and walk to the sink .', 'pick up the glass that is in the sink .', 'turn left and walk to the microwave .', 'put the tomato in the microwave and turn it on . take the tomato out of the microwave .', 'turn left and walk to the kitchen island , turn left to face the kitchen island', 'put the keys in the box on the desk .']"
146,trial_T20190907_155134_457504_explainer,pick_and_place_with_movable_recep-Spoon-Mug-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-Spoon-Mug-CounterTop-10/trial_T20190907_155134_457504/video.mp4,"['Turn around, go forward past the stove, turn to face the counter on the right.', 'Pick up the spoon on the counter. ', 'Turn left, go to the fridge, turn right to face the fridge. ', 'Open the fridge and put the spoon in the mug on the top shelf. ', 'Pick up the mug with the spoon from the top shelf of the fridge. ', 'Turn right, move to the counter before the stove, face the counter on the left. ', 'Put the mug with spoon on the counter left of the stove. ']",explainer,"['turn around and walk to the counter to the right of the stove .', 'pick up the spoon on the counter .', 'turn left and walk to the fridge .', 'put the spoon in the mug in the fridge .', 'pick up the mug with the spoon in it .', 'turn right and walk to the counter .', 'place the mug on the counter .']"
147,trial_T20190907_155134_457504_baseline,pick_and_place_with_movable_recep-Spoon-Mug-CounterTop-10,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_and_place_with_movable_recep-Spoon-Mug-CounterTop-10/trial_T20190907_155134_457504/video.mp4,"['Turn around, go forward past the stove, turn to face the counter on the right.', 'Pick up the spoon on the counter. ', 'Turn left, go to the fridge, turn right to face the fridge. ', 'Open the fridge and put the spoon in the mug on the top shelf. ', 'Pick up the mug with the spoon from the top shelf of the fridge. ', 'Turn right, move to the counter before the stove, face the counter on the left. ', 'Put the mug with spoon on the counter left of the stove. ']",baseline,"['turn around and walk to the counter on the right .', 'pick up the lettuce from the counter .', 'turn left and walk to the left side of the counter .', 'place the spoon in the white cup on the counter .', 'pick up the coffee cup from the cabinet .', 'turn right and walk to the coffee maker on the left .', 'put the mug on the counter']"
148,trial_T20190909_064221_368939_explainer,pick_two_obj_and_place-SoapBar-None-GarbageCan-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_two_obj_and_place-SoapBar-None-GarbageCan-424/trial_T20190909_064221_368939/video.mp4,"['Move to the counter in between the two sinks. ', 'Put the bar of soap down on the counter in between the sinks. ', 'Walk to the gold bin in the corner of the room. ', 'Put the bar of soap down in the bin. ', 'Walk back over to the sink. ', 'Pick up the bar of soap to the left of the spray bottle. ', 'Turn and walk back to the gold bin. ', 'Put the bar of soap in the gold bin to the left of the first bar of soap. ']",explainer,"['turn around and walk to the sink .', 'pick up the bar of soap from the counter .', 'turn around and walk to the wall then turn right and walk to the wall .', 'put the soap in the trash can .', 'turn around and walk to the sink .', 'pick up the bar of soap from the counter .', 'turn around and walk to the trash can .', 'put the soap in the trash can .']"
149,trial_T20190909_064221_368939_baseline,pick_two_obj_and_place-SoapBar-None-GarbageCan-424,https://mturk.jessethomason.com/lang_2_plan/2.1.0/pick_two_obj_and_place-SoapBar-None-GarbageCan-424/trial_T20190909_064221_368939/video.mp4,"['Move to the counter in between the two sinks. ', 'Put the bar of soap down on the counter in between the sinks. ', 'Walk to the gold bin in the corner of the room. ', 'Put the bar of soap down in the bin. ', 'Walk back over to the sink. ', 'Pick up the bar of soap to the left of the spray bottle. ', 'Turn and walk back to the gold bin. ', 'Put the bar of soap in the gold bin to the left of the first bar of soap. ']",baseline,"['turn left and walk to the sink .', 'pick up the bar of soap from the counter .', 'turn around and walk to the trash bin .', 'put the soap in the trash can .', 'turn right and walk to the sink .', 'pick up the soap on the counter .', 'turn around and walk to the trash bin on the floor by the door .', 'put the soap in the trash can .']"
